"success","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","sub_n","rt","response","screen_id","stimulus","view_history","trial","r1","r2","r3","w1","h1","w2","h2","w3","h3","display","tdd","tdo","tw","th","cw","ch","dw","dh","ta","ca","da","probe","csls","csss","clls","clss","sa","la","probe_rects"
"","canvas-keyboard-response","1063","981059","0.0-5.0-3.86","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sw","sh","l","180","200","197","170","175","290","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","1064","981223","0.0-5.0-4.86","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","125","3","make choice","","","catch","sw","sh","l","180","200","197","170","175","290","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","1065","981410","0.0-5.0-5.86","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sw","sh","l","180","200","197","170","175","290","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,3]"
"","canvas-keyboard-response","1066","981649","0.0-5.0-0.87","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1067","981835","0.0-5.0-1.87","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1068","983171","0.0-5.0-2.87","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1069","983364","0.0-5.0-3.87","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1070","984005","0.0-5.0-4.87","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","606","2","make choice","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1071","984190","0.0-5.0-5.87","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1072","984429","0.0-5.0-0.88","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","t","d","c","240","164","220.0396","154.6796","164","240","spektor","0.14","w","240","164","164","240","220.0396","154.6796","39360","39360","34035.6388","dc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1073","984614","0.0-5.0-1.88","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","d","c","240","164","220.0396","154.6796","164","240","spektor","0.14","w","240","164","164","240","220.0396","154.6796","39360","39360","34035.6388","dc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1074","985954","0.0-5.0-2.88","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","t","d","c","240","164","220.0396","154.6796","164","240","spektor","0.14","w","240","164","164","240","220.0396","154.6796","39360","39360","34035.6388","dc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1075","986139","0.0-5.0-3.88","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","d","c","240","164","220.0396","154.6796","164","240","spektor","0.14","w","240","164","164","240","220.0396","154.6796","39360","39360","34035.6388","dc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1076","986762","0.0-5.0-4.88","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","584","2","make choice","","","critical","t","d","c","240","164","220.0396","154.6796","164","240","spektor","0.14","w","240","164","164","240","220.0396","154.6796","39360","39360","34035.6388","dc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1077","986949","0.0-5.0-5.88","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","d","c","240","164","220.0396","154.6796","164","240","spektor","0.14","w","240","164","164","240","220.0396","154.6796","39360","39360","34035.6388","dc","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1078","987188","0.0-5.0-0.89","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","c","t","d","240","164","164","240","158.0083","227.1683","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1079","987374","0.0-5.0-1.89","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","240","164","164","240","158.0083","227.1683","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1080","988715","0.0-5.0-2.89","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","c","t","d","240","164","164","240","158.0083","227.1683","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1081","988900","0.0-5.0-3.89","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","240","164","164","240","158.0083","227.1683","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1082","989084","0.0-5.0-4.89","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","144","2","make choice","","","critical","c","t","d","240","164","164","240","158.0083","227.1683","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1083","989269","0.0-5.0-5.89","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","240","164","164","240","158.0083","227.1683","trueblood","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","td","null","null","null","null","null","null","[2,3]"
"","canvas-keyboard-response","1084","989509","0.0-6.0-0.0","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","sh","l","sw","175","145","294","197","195","178","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1085","989697","0.0-6.0-1.0","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","l","sw","175","145","294","197","195","178","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1086","991034","0.0-6.0-2.0","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","sh","l","sw","175","145","294","197","195","178","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1087","991224","0.0-6.0-3.0","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","l","sw","175","145","294","197","195","178","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1088","991651","0.0-6.0-4.0","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","392","2","make choice","","","catch","sh","l","sw","175","145","294","197","195","178","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1089","991843","0.0-6.0-5.0","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","l","sw","175","145","294","197","195","178","trueblood","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1090","992078","0.0-6.0-0.1","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","sh","sw","l","170","172","195","162","195","235","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","1091","992265","0.0-6.0-1.1","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","sw","l","170","172","195","162","195","235","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","1092","993604","0.0-6.0-2.1","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","sh","sw","l","170","172","195","162","195","235","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","1093","993794","0.0-6.0-3.1","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","sw","l","170","172","195","162","195","235","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","1094","994159","0.0-6.0-4.1","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","324","3","make choice","","","catch","sh","sw","l","170","172","195","162","195","235","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","1095","994347","0.0-6.0-5.1","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","sh","sw","l","170","172","195","162","195","235","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[2,3]"
"","canvas-keyboard-response","1096","994587","0.0-6.0-0.2","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","t","c","d","164","240","240","164","158.0083","227.1683","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","1097","994777","0.0-6.0-1.2","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","c","d","164","240","240","164","158.0083","227.1683","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","1098","996117","0.0-6.0-2.2","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","t","c","d","164","240","240","164","158.0083","227.1683","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","1099","996303","0.0-6.0-3.2","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","c","d","164","240","240","164","158.0083","227.1683","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","1100","997848","0.0-6.0-4.2","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","1509","3","make choice","","","critical","t","c","d","164","240","240","164","158.0083","227.1683","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","1101","998037","0.0-6.0-5.2","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","t","c","d","164","240","240","164","158.0083","227.1683","spektor","0.09","h","164","240","240","164","158.0083","227.1683","39360","39360","35894.4834","dc","null","null","null","null","null","null","[3,2]"
"","canvas-keyboard-response","1102","998277","0.0-6.0-0.3","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","catch","l","sw","sh","188","234","153","212","165","150","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1103","998464","0.0-6.0-1.3","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sw","sh","188","234","153","212","165","150","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1104","999804","0.0-6.0-2.3","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","catch","l","sw","sh","188","234","153","212","165","150","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1105","999995","0.0-6.0-3.3","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sw","sh","188","234","153","212","165","150","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1106","1000492","0.0-6.0-4.3","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","462","1","make choice","","","catch","l","sw","sh","188","234","153","212","165","150","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1107","1000682","0.0-6.0-5.3","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","catch","l","sw","sh","188","234","153","212","165","150","spektor","null","null","null","null","null","null","null","null","null","null","null","","180","200","260","200","36000","52000","[1,2]"
"","canvas-keyboard-response","1108","1000926","0.0-6.0-0.4","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","pre trial waiting period","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","1109","1001117","0.0-6.0-1.4","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","1110","1002456","0.0-6.0-2.4","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","rectangles","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","1111","1002647","0.0-6.0-3.4","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","null","null","clear_screen","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[3,1]"
"","canvas-keyboard-response","1112","1004388","0.0-6.0-4.4","4","1","2022-10-30 15:48:49","9287328b6538abcab06ee41daf2c5e0a","","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36","Macintosh","Chrome","106.0.0.0","OS X","10_15_7","sean","1700","1","make choice","","","critical","c","t","d","164","240","240","164","232.8713","160.6713","spektor","0.05","w","240","164","164","240","232.8713","160.6713","39360","39360","37415.7294","dc","null","null","null","null","null","null","[3,1]"
